Id,SalePrice
1461,11.610054239560215
1462,11.99453249379277
1463,12.110647037494413
1464,12.247261645603803
1465,12.135139238058692
1466,12.086827471521334
1467,12.03167008625671
1468,12.030689408895102
1469,12.212212591752998
1470,11.642948760419157
1471,12.391188760506099
1472,11.529744015781954
1473,11.441164916229996
1474,11.906835087174247
1475,11.583274285442897
1476,12.732497243777889
1477,12.3743594952285
1478,12.62098317965047
1479,12.580781758438919
1480,13.100470221623056
1481,12.64223074996757
1482,12.228557698586375
1483,12.067290660131523
1484,11.97746254167669
1485,12.241970441613045
1486,12.196684408663607
1487,12.649138955853363
1488,12.450710767475291
1489,12.083396973599026
1490,12.42303205443628
1491,12.177600638456557
1492,11.376946845913626
1493,12.111347780447712
1494,12.590906498303926
1495,12.512795627294796
1496,12.325902625460875
1497,12.114671421129046
1498,12.05049290802067
1499,11.995393972192948
1500,11.9556353487945
1501,12.11004501485811
1502,11.920273707625354
1503,12.61072230062199
1504,12.37960646848449
1505,12.322763244982717
1506,12.179172202564136
1507,12.430204981923811
1508,12.216012642568614
1509,11.895926387764849
1510,11.824059680147563
1511,11.92070352912671
1512,12.011550076622969
1513,11.933662200244864
1514,11.973577080892653
1515,12.295813711413665
1516,11.912594465355493
1517,12.099808252588687
1518,11.746238380291704
1519,12.230818137999245
1520,11.69915041761652
1521,11.746369538086453
1522,12.108994607117248
1523,11.570267470498097
1524,11.839924842339554
1525,11.657681377888832
1526,11.637452547740613
1527,11.557492429435117
1528,11.87107873648478
1529,11.896003441102964
1530,12.224575131446747
1531,11.600576121137694
1532,11.496133916595394
1533,11.933838667123918
1534,11.782189064921534
1535,11.944660658220943
1536,11.521046027763488
1537,10.99222745183787
1538,11.929442526762823
1539,12.226237704226183
1540,11.596102374493409
1541,11.91990415584772
1542,11.776708951355667
1543,12.226757088514065
1544,11.363191539996965
1545,11.696606143962795
1546,11.735177918825004
1547,11.785845215590637
1548,11.874032685546883
1549,11.715634615956304
1550,11.609546898157786
1551,11.60335738469682
1552,11.748794853367231
1553,11.908151740509593
1554,11.648861784303522
1555,11.977672490165059
1556,11.485898739357019
1557,11.50209703920723
1558,11.571156870841921
1559,11.247275077838434
1560,11.913952835686281
1561,11.793466423667073
1562,11.751577986077091
1563,11.710624785854334
1564,12.026794972937534
1565,11.817338191050641
1566,12.405046583239425
1567,11.21684754096002
1568,12.313682137682012
1569,11.706656877837062
1570,11.87500586836959
1571,11.810050554991875
1572,11.9315705737546
1573,12.42681029849526
1574,11.759359581230827
1575,12.388390392941425
1576,12.530421488574998
1577,12.074087003317562
1578,11.884548026319774
1579,11.869691446875656
1580,12.184229443612441
1581,12.026941486167141
1582,11.717171501580617
1583,12.636584736429178
1584,12.293188011940813
1585,11.827144238982328
1586,11.15182579070154
1587,11.652159360532385
1588,11.950107835775924
1589,11.565822288177054
1590,11.911577241781105
1591,11.417221000785565
